ID,Prediction
13851,0.08016545625462101
13852,0.3421526159714331
13853,0.7485666911199633
13854,0.14214362390971624
13855,0.6458235601704134
13856,0.6135871326744484
13857,0.5058634560016474
13858,0.2057032148497957
13859,0.24985442608307595
13860,0.9633307877564277
13861,0.4170734764664372
13862,0.5373918235039263
13863,0.1484167625212971
13864,0.010170149759825997
13865,0.8817068448760135
13866,0.3800996539860846
13867,0.7057137630395124
13868,0.3911302447752727
13869,0.7127646661358819
13870,0.6273320109708062
13871,0.4281939834071111
13872,0.6825909343169114
13873,0.4762266774351276
13874,0.6782857865128602
13875,0.7710598432501143
13876,0.7961627539389986
13877,0.11392851012975225
13878,0.8120544732935341
13879,0.002019423767064543
13880,0.39309616151249305
13881,0.7034052463268288
13882,0.8034017711980468
13883,0.8937404037426532
13884,0.8909754769656627
13885,0.8390335175334038
13886,0.25741094728810987
13887,0.22755113420466677
13888,0.6570873652755788
13889,0.07936567186164778
13890,0.8263672164354863
13891,0.5925693800742537
13892,0.4782847579431647
13893,0.20452892194690608
13894,0.41261808360938423
13895,0.012494919438738372
13896,0.4423020172340717
13897,0.5416485831076855
13898,0.546167905875107
13899,0.11198051288069977
13900,0.43217700384678515
13901,0.4931973312884196
13902,0.9617734792613235
13903,0.9178387522320013
13904,0.628899513001882
13905,0.6723435098032928
13906,0.11660965617676766
13907,0.8524623804530159
13908,0.8446942671879344
13909,0.692764314874949
13910,0.9664147424819755
13911,0.3718456538958993
13912,0.43542672114991976
13913,0.3724513419979083
13914,0.09477051299846939
13915,0.7961027465162119
13916,0.6301295083865889
13917,0.8112883408803567
13918,0.8722691250099968
13919,0.6962373574444297
13920,0.9636251695018119
13921,0.8817299845317871
13922,0.14341389322311182
13923,0.4660161918313026
13924,0.6867826658247528
13925,0.6011578758778627
13926,0.021603633352993534
13927,0.0026571976467041347
13928,0.28160206440578606
13929,0.8469635214189135
13930,0.432265528059554
13931,0.6422572626452934
13932,0.8854939815723234
13933,0.4708106488327438
13934,0.38410413741489324
13935,0.9196281950202253
13936,0.608014582648613
13937,0.777505025678063
13938,0.990411293937351
13939,0.42515539797792956
13940,0.4494082076838293
13941,0.5005157781430735
13942,0.8083287242543348
13943,0.9519555307284809
13944,0.9312458835834081
13945,0.22926545716381075
13946,0.8285125658535915
13947,0.6154172584532783
13948,0.9201874412657783
13949,0.45052128906149
13950,0.7574949057179199
13951,0.2903254954723945
13952,0.6200579552276124
13953,0.03343464953743014
13954,0.3019176860100524
13955,0.16632290240309622
13956,0.20083184356939376
13957,0.39966622530555074
13958,0.3518274967066395
13959,0.6597032985841244
13960,0.512040635477165
13961,0.6262007330478995
13962,0.5041333948072785
13963,0.17576584584820465
13964,0.7941454805224952
13965,0.0523807906999717
13966,0.04996316928029765
13967,0.1574586188531908
13968,0.10929720759822037
13969,0.6538715924286752
13970,0.29616591237961265
13971,0.0526524661462896
13972,0.6654290276631472
13973,0.9709959812901319
13974,0.9448194951505164
13975,0.8656456553050698
13976,0.5940326137147541
13977,0.8957892695572366
13978,0.2878744601391797
13979,0.630933073686022
13980,0.0629178163353149
13981,0.8652653021210769
13982,0.8350036431218045
13983,0.14713615800280033
13984,0.9650994572043622
13985,0.3043883403364708
13986,0.7002988053724056
13987,0.7618504212730034
13988,0.6294254976336341
13989,0.7834918525848859
13990,0.6288521799894083
13991,0.5067627821144579
13992,0.1512940518985617
13993,0.7317485328339782
13994,0.18692531900014742
13995,0.7342484035129369
13996,0.9375944519464253
13997,0.7666047360596432
13998,0.7677799760432118
13999,0.9038401095765405
14000,0.5870187444433779
14001,0.09957154402511459
14002,0.8809829726993726
14003,0.7655939103582883
14004,0.44835509395004236
14005,0.11474934623345168
14006,0.497725542973785
14007,0.31921934993023204
14008,0.0663911108049221
14009,0.41952330568672447
14010,0.6437377029282759
14011,0.11908122793161857
14012,0.2793213556966465
14013,0.7930139076101298
14014,0.3942261129315948
14015,0.1805439158437756
14016,0.3942862127543695
14017,0.4925197594827334
14018,0.3882760472497462
14019,0.17948161002585494
14020,0.522637368167644
14021,0.6969680677121475
14022,0.3124101117485295
14023,0.46756671202651856
14024,0.024030029098453087
14025,0.9699165364885726
14026,0.1294786863749985
14027,0.6536628927433108
14028,0.934604892285385
14029,0.6354170880246569
14030,0.8339450078989213
14031,0.9216125720661903
14032,0.43322578582446314
14033,0.674533242597594
14034,0.5709908796993998
14035,0.8591615160400436
14036,0.6916531274305971
14037,0.8424793513046845
14038,0.35237182119173105
14039,0.08087758480414198
14040,0.39802387085213464
14041,0.5086553241853804
14042,0.6603479375001069
14043,0.7190049446041575
14044,0.8289982978735774
14045,0.5296576845653647
14046,0.5291918746270139
14047,0.31416914487621606
14048,0.8497481122997989
14049,0.3061720045983969
14050,0.32979517849608175
14051,0.5282520952981079
14052,0.40345380142514353
14053,0.03250806922850902
14054,0.009248330694623386
14055,0.7680117549269526
14056,0.5015510724094314
14057,0.8492138562474997
14058,0.5914167129572496
14059,0.21031346283346564
14060,0.3856622238697416
14061,0.40835481696958353
14062,0.6532980497802672
14063,0.0379772099860648
14064,0.6340445172764251
14065,0.22534163233589177
14066,0.7983546464257257
14067,0.2961847047377656
14068,0.2866029715588433
14069,0.3048717434754279
14070,0.39855613454571304
14071,0.6076605573451128
14072,0.20685464825631683
14073,0.1553268678563594
14074,0.3906789145981726
14075,0.7106089027869583
14076,0.7857703673454853
14077,0.6762315487018572
14078,0.9144133265250632
14079,0.9479361977018615
14080,0.6198922405273964
14081,0.3215161575841484
14082,0.787815919225533
14083,0.024900638302813194
14084,0.7392838697338373
14085,0.08605948651146622
14086,0.13320468702785282
14087,0.034894033682164816
14088,0.30570479042683507
14089,0.3787873974360486
14090,0.7145266604458756
14091,0.476888699762943
14092,0.17494021672673743
14093,0.5891347277220995
14094,0.6222102661462994
14095,0.657713351853773
14096,0.5365014407280583
14097,0.6983419267127362
14098,0.6795860453983917
14099,0.13562425775900055
14100,0.6275896513285703
14101,0.288740636885806
14102,0.26211229091030297
14103,0.546915628421852
14104,0.10843758158198391
14105,0.8214572181698021
14106,0.7701188139793266
14107,0.6475570437198493
14108,0.8547208502107436
14109,0.22711062752383882
14110,0.9551760771164511
14111,0.5075314677908829
14112,0.14093550853471426
14113,0.6459298032560893
14114,0.7172734091901142
14115,0.6317169192225701
14116,0.4386628322763071
14117,0.4329162044298691
14118,0.2517677892089487
14119,0.1628837401193981
14120,0.8917589112515392
14121,0.02504404675346039
14122,0.4868449841587882
14123,0.5684009796696983
14124,0.9809907088668732
14125,0.10987390110126916
14126,0.2685073998294938
14127,0.6910575255831171
14128,0.8928731739406774
14129,0.4440251181376582
14130,0.6649391268107213
14131,0.7432988298274085
14132,0.6950014766669886
14133,0.8279488962844087
14134,0.11283001412996396
14135,0.24752216315126496
14136,0.3937547258293732
14137,0.24760760541069404
14138,0.018027256341870412
14139,0.03737459508459773
14140,0.9406705197450406
14141,0.8241812934925626
14142,0.2622350011441801
14143,0.8286893481014986
14144,0.3619130672525792
14145,0.42395467327372105
14146,0.8070572322366415
14147,0.1547656546025441
14148,0.08178456669943657
14149,0.7039491999726825
14150,0.10464440021742893
14151,0.1810569925072527
14152,0.7642865783962794
14153,0.8700113353548049
14154,0.28111960070697484
14155,0.605693964874072
14156,0.6494966935361299
14157,0.5428382798288296
14158,0.4686332567645285
14159,0.8139683584008748
14160,0.24920527125378877
14161,0.9111588961426652
14162,0.15612166720010046
14163,0.6770828004470618
14164,0.872946202306059
14165,0.6855523191367079
14166,0.564137943427139
14167,0.7872705652819212
14168,0.6697990827101913
14169,0.3599948506995412
14170,0.454965155775786
14171,0.40285312804520945
14172,0.3123375358303474
14173,0.9250803908867612
14174,0.09054295879719798
14175,0.06937009596229171
14176,0.4353953245306591
14177,0.7016086467077822
14178,0.3781901189526381
14179,0.8641140104117471
14180,0.21930037762120347
14181,0.09612840922981858
14182,0.7266505841950753
14183,0.8141576504082408
14184,0.19377418695445547
14185,0.7204739817886361
14186,0.8439044334101363
14187,0.9142761556374892
14188,0.8042900401196185
14189,0.4357393481120213
14190,0.4154927380402994
14191,0.3860320078494043
14192,0.17014711300951824
14193,0.3659903130921396
14194,0.012665215329985324
14195,0.44547884024682693
14196,0.003129686843299173
14197,0.3797203066968522
14198,0.734933644766414
14199,0.49003610721465574
14200,0.7448437846054059
14201,0.8622369520090221
14202,0.8771170145318921
14203,0.22086168123398175
14204,0.3224318524395705
14205,0.18502849474242844
14206,0.820585167920561
14207,0.0626789448694618
14208,0.5096038280142724
14209,0.32486338279297755
14210,0.015028431289452637
14211,0.7915212231521963
14212,0.8365445897262802
14213,0.9667700463086241
14214,0.19243380765891138
14215,0.6317472259386446
14216,0.24400678984233493
14217,0.7849097770591029
14218,0.665854898576067
14219,0.13308343082524898
14220,0.5119631272035745
14221,0.8232697266285083
14222,0.8904182436134702
14223,0.715246855248531
14224,0.45732712775390894
14225,0.6415459808302582
14226,0.2475799925009201
14227,0.49280700907556496
14228,0.3561710044308014
14229,0.36606324676535984
14230,0.24238234587154694
14231,0.8610109874200855
14232,0.005261500051124468
14233,0.8498949388402945
14234,0.590093573811982
14235,0.05161356886090229
14236,0.7351910072624436
14237,0.5424026705511166
14238,0.9543866526570702
14239,0.20961193957425728
14240,0.8200501704489085
14241,0.194447586276561
14242,0.35183833429238975
14243,0.376436870101753
14244,0.15298288300790563
14245,0.6119863283174468
14246,0.7545413835751124
14247,0.4488455473631946
14248,0.12450734774629624
14249,0.7503519672514529
14250,0.6115568049434277
14251,0.7855232909800374
14252,0.14939334973858776
14253,0.2615300419062768
14254,0.6606378189958744
14255,0.7828560808410484
14256,0.28293421436053523
14257,0.549134029336477
14258,0.35516014569837784
14259,0.6052982704201869
14260,0.027826919357600954
14261,0.31301640058427804
14262,0.9438994561191109
14263,0.936495664817425
14264,0.2623311126809943
14265,0.7644781730220958
14266,0.8626539315605873
14267,0.5038498529401302
14268,0.6489543420041142
14269,0.6174738726273843
14270,0.5677720645104841
14271,0.38729064421285053
14272,0.8485954847431653
14273,0.553534369817226
14274,0.682616828924452
14275,0.16297992163143182
14276,0.6549481841393714
14277,0.7410599596104124
14278,0.2931123862847015
14279,0.42600741179022794
14280,0.2319941583470132
14281,0.47646392266488824
14282,0.47502752712331076
14283,0.5916301069277893
14284,0.6514486686203942
14285,0.8281189777360038
14286,0.8085988723956681
14287,0.5541030410324572
14288,0.2626290287582185
14289,0.5552613423062195
14290,0.4016026852825504
14291,0.7227734360765258
14292,0.30112348839078484
14293,0.08812957805537824
14294,0.33172131846269926
14295,0.3118453428268124
14296,0.3261958717193896
14297,0.21729491799368017
14298,0.8072357055055119
14299,0.3484340869085396
14300,0.12625080614502804
14301,0.939064020462625
14302,0.19337043390987452
14303,0.08547539366073786
14304,0.9172703601207937
14305,0.40306858302418436
14306,0.34284332987652943
14307,0.37816447072075876
14308,0.24131085733686364
14309,0.4367402341479345
14310,0.18977389770612574
14311,0.3848270064657363
14312,0.40043766248682966
14313,0.06982009489737118
14314,0.6829762482305574
14315,0.05606246701312401
14316,0.7840528698083307
14317,0.040851145809372214
14318,0.6453167769832798
14319,0.7080375350769057
14320,0.6564303009335157
14321,0.8964969946089361
14322,0.027184699260839662
14323,0.9402689705858187
14324,0.9862603737443594
14325,0.38259507353354594
14326,0.046130975113981565
14327,0.2900038029292956
14328,0.15857050225091052
14329,0.9169407777499657
14330,0.7662571849685184
14331,0.37916822801764694
14332,0.7287849641705383
14333,0.19668056675139856
14334,0.11700907536852745
14335,0.5731529062345877
14336,0.6430882992110822
14337,0.08173750404601299
14338,0.23774809375862094
14339,0.3815558588897908
14340,0.581672561916601
14341,0.2058391501533775
14342,0.8784003676416237
14343,0.7539639110197487
14344,0.4980986851667285
14345,0.0672884574522149
14346,0.52643771832978
14347,0.44291693903383245
14348,0.9160562967298937
14349,0.24837349559230737
14350,0.45629301167301894
14351,0.8873463632223122
14352,0.404801427533209
14353,0.27890157708112384
14354,0.5560566876871962
14355,0.7483998918245689
14356,0.07857625031820104
14357,0.3604458714963763
14358,0.6883516239683853
14359,0.659907926595372
14360,0.5545760365794137
14361,0.865674851542769
14362,0.597538674349262
14363,0.31020884021047457
14364,0.4596825532897755
14365,0.09132433703051934
14366,0.820944014667437
14367,0.15508878369260737
14368,0.22625085349927643
14369,0.5685896326265384
14370,0.949272367066912
14371,0.5702881785099815
14372,0.3831577157613716
14373,0.8189448558634396
14374,0.7963764242731641
14375,0.896806026662768
14376,0.9071352762276264
14377,0.471637532410342
14378,0.39340594306797716
14379,0.222084445533843
14380,0.06379505968281274
14381,0.32961050219924737
14382,0.9257458187736356
14383,0.681003712187559
14384,0.7165459407124327
14385,0.5310620247458782
14386,0.5493772190336044
14387,0.7685723276941308
14388,0.2316307594048399
14389,0.23544845045708873
14390,0.6505925864085896
14391,0.7060145618276714
14392,0.8591202225262032
14393,0.20132276561647156
14394,0.3659412122088582
14395,0.044590342893853996
14396,0.5606837004486005
14397,0.7549894942411529
14398,0.533923145261046
14399,0.5740071968218574
14400,0.7510413387800747
14401,0.38197116162920164
14402,0.41871162071540835
14403,0.5668746299834462
14404,0.79255084158786
14405,0.7207703112824765
14406,0.9732153665748082
14407,0.6813774751693049
14408,0.7953356192420985
14409,0.08814841223968317
14410,0.6995469664198103
14411,0.38936526518302006
14412,0.1449734791296683
14413,0.5455666750421008
14414,0.12456433771844988
14415,0.47797386071373293
14416,0.5422153254467345
14417,0.03205035726020189
14418,0.0495688160087856
14419,0.8312442405797235
14420,0.3858127485079136
14421,0.9588265742660989
14422,0.0821857108912104
14423,0.814416849892404
14424,0.6472404557552819
14425,0.03276063048624378
14426,0.872469657547958
14427,0.8408164394776317
14428,0.7673534281216695
14429,0.6360403651230264
14430,0.4409343942511299
14431,0.6740808506428139
14432,0.7427085158861582
14433,0.5254242273556488
14434,0.04774543906347528
14435,0.15632079357099216
14436,0.6562580341284618
14437,0.4310415652278551
14438,0.9477899780992953
14439,0.7647362464424269
14440,0.8392426622474463
14441,0.3295021156058997
14442,0.31117634983909104
14443,0.512056414461221
14444,0.9961889849667483
14445,0.9695249893943961
14446,0.020005650012281606
14447,0.12666505472027012
14448,0.29834907053427295
14449,0.41976074145158304
14450,0.4911472037746989
14451,0.33592029645171884
14452,0.9961798485583233
14453,0.023435307198059196
14454,0.2055032451318035
14455,0.04005692674378558
14456,0.7431350789288313
14457,0.47884853727807686
14458,0.8931115431586032
14459,0.932339541734043
14460,0.1544352116400438
14461,0.5349960900820121
14462,0.7452955737139711
14463,0.41147909270398475
14464,0.7781241942744677
14465,0.6812252400258004
14466,0.9830852707671734
14467,0.23259912720360876
14468,0.31286337388237306
14469,0.41271008166239787
14470,0.23111309683950898
14471,0.4881792611620841
14472,0.8196836937431689
14473,0.4379621284950719
14474,0.6625308292121982
14475,0.7268373375196305
14476,0.5521469959304491
14477,0.5240797656959385
14478,0.8585994430703202
14479,0.9175662649838534
14480,0.6957172268840562
14481,0.8710996981535946
14482,0.5949788165772372
14483,0.7382461029854424
14484,0.6307108016902275
14485,0.3033316274810568
14486,0.9288976541006397
14487,0.8964607249955243
14488,0.4587767278848355
14489,0.4713377811298284
14490,0.5489275373485846
14491,0.8870555834909224
14492,0.620860192808196
14493,0.48151680065898184
14494,0.18309644197258612
14495,0.2664824733945731
14496,0.3310403694097732
14497,0.939202109638768
14498,0.7824989893311324
14499,0.25849748176018883
14500,0.9300646005369326
14501,0.6122636874776433
14502,0.7420296491658532
14503,0.8808376426933723
14504,0.6435330519811701
14505,0.24193269661463035
14506,0.49884444594184196
14507,0.7687334242154644
14508,0.29339587011880874
14509,0.6821166803526051
14510,0.0015567519400859764
14511,0.7015020199263707
14512,0.1010876417269777
14513,0.9021641092185766
14514,0.8276728643703315
14515,0.27396521596630197
14516,0.1274824649470604
14517,0.24573363723247832
14518,0.4971876221152691
14519,0.9062264898232565
14520,0.864598734733962
14521,0.4886590911045312
14522,0.3016192034635208
14523,0.21271615402834632
14524,0.7748226825426922
14525,0.28491785181561546
14526,0.36484013782571345
14527,0.18762975349881328
14528,0.014121154583859097
14529,0.30027715415227774
14530,0.6640312079895379
14531,0.08252568804155092
14532,0.5866809121940098
14533,0.7384388441795163
14534,0.8926709509290977
14535,0.29421332588414995
14536,0.9529215686772262
14537,0.1274369867661297
14538,0.762847324435642
14539,0.6763456898631122
14540,0.61738953916836
14541,0.16778483347495754
14542,0.18522207673163493
14543,0.3885233918461839
14544,0.8542302020380463
14545,0.7260147126953709
14546,0.07707974824013986
14547,0.1412089648218764
14548,0.49119131159468377
14549,0.501244617766242
14550,0.8551097832300129
14551,0.5014768594497576
14552,0.9966407488596132
14553,0.42612630581024624
14554,0.2807010648480668
14555,0.23310284778165935
14556,0.34869836501141416
14557,0.5848963213214031
14558,0.6010093477234341
14559,0.5331811832377649
14560,0.571596823076901
14561,0.07758944224424702
14562,0.667752021648776
14563,0.7615965671125388
14564,0.46063035371081695
14565,0.026934040590375852
14566,0.7698021930895128
14567,0.5814813519443882
14568,0.7464366042657588
14569,0.8439305476787462
14570,0.4479577814063388
14571,0.8064286845837305
14572,0.15592698690733064
14573,0.1968415221671127
14574,0.07049914251651679
14575,0.6381601244680932
14576,0.29733583783255346
14577,0.004906998189802114
14578,0.15034256576900873
14579,0.1670756128049472
14580,0.9418726764262711
14581,0.8064556726219672
14582,0.3972174320053977
14583,0.519999877328292
14584,0.8980596396145593
14585,0.4646470312565262
14586,0.7273835093519219
14587,0.6184728155075088
14588,0.18194705695486568
14589,0.7714887758293827
14590,0.9852214848291573
14591,0.8466496947069393
14592,0.09933897512752143
14593,0.7972424454147099
14594,0.7980723887754346
14595,0.5320328469027595
14596,0.20303966061868683
14597,0.6593736065518966
14598,0.7912414315350794
14599,0.6138361999980585
14600,0.03340807145272007
14601,0.8219988189477543
14602,0.838488686351329
14603,0.6984493350066128
14604,0.39848220313936866
14605,0.09270040159574355
14606,0.7072879476951913
14607,0.6150602441183086
14608,0.5114127280563366
14609,0.1686431814530842
14610,0.17626621608262205
14611,0.8885198313681174
14612,0.4112162050141269
14613,0.5920400321652486
14614,0.35721777948420663
14615,0.9445076766072973
14616,0.20566165841839745
14617,0.3183419354516448
14618,0.013393635951124416
14619,0.7913141983930575
14620,0.915437088915784
14621,0.5896329518631103
14622,0.19435259108313452
14623,0.4418064307572269
14624,0.4281153086112318
14625,0.3469435247559943
14626,0.02280688475677406
14627,0.42844873477822587
14628,0.035108493603956736
14629,0.9051814184650423
14630,0.6865377024608931
14631,0.06619141185368715
14632,0.9741001049113447
14633,0.34131941353126294
14634,0.18622055013612593
14635,0.056004949829105644
14636,0.35699558977485846
14637,0.6914874346215638
14638,0.17352900833608476
14639,0.6771922596630638
14640,0.22985095366430575
14641,0.33707662218606327
14642,0.5755309904513934
14643,0.5740122664004935
14644,0.6362167452267058
14645,0.371911155946126
14646,0.25523564137111954
14647,0.02496252649158115
14648,0.17317747132280092
14649,0.6828272418947327
14650,0.9237452574156143
14651,0.8080068187599285
14652,0.3310876282754557
14653,0.42522480185807043
14654,0.5945636141916956
14655,0.4886819975736072
14656,0.9206778549985872
14657,0.46398658221737754
14658,0.3385004346027948
14659,0.951311189571037
14660,0.8125965513357785
14661,0.3174224460349008
14662,0.6168648068217514
14663,0.5340144320852698
14664,0.016195403004333753
14665,0.17144475490263567
14666,0.9588851417289033
14667,0.5726894325293354
14668,0.38276874147496165
14669,0.5141479119557913
14670,0.6391328486742597
14671,0.7694011006675694
14672,0.8504539286728955
14673,0.00531843116815045
14674,0.6575051649953954
14675,0.41294825452542405
14676,0.8078975200960228
14677,0.6830808649990588
14678,0.2979027539604924
14679,0.31121307290012123
14680,0.7522953303440416
14681,0.7649136306033802
14682,0.6760577176136616
14683,0.5493694809784431
14684,0.4117654421863636
14685,0.24133673673090006
14686,0.6759589264464884
14687,0.4995149883981038
14688,0.5707089636383931
14689,0.6188219433754977
14690,0.3078997015292362
14691,0.7817553656110354
14692,0.6884156693413871
14693,0.07879457988595173
14694,0.9356668616289164
14695,0.3631875599991523
14696,0.3346239150172091
14697,0.6868840409974267
14698,0.03474049170922133
14699,0.800473690322373
14700,0.4329521500142016
14701,0.5833164451320303
14702,0.20343818686200965
14703,0.4822723197536707
14704,0.47164542749994787
14705,0.37641705820047144
14706,0.758554600875819
14707,0.9983672654701924
14708,0.7660187918593804
14709,0.1602267004950937
14710,0.36993644613259835
14711,0.6391557540267617
14712,0.6742034390645048
14713,0.9823442771033498
14714,0.8868632490426746
14715,0.7268665484070276
14716,0.0987081925996911
14717,0.10508717893850084
14718,0.3960584393018446
14719,0.2337838145666723
14720,0.3621139703328199
14721,0.5912568169535384
14722,0.09800295150056249
14723,0.9265954820918579
14724,0.5618199565940653
14725,0.9168227032636512
14726,0.5151502795396398
14727,0.006537134735986272
14728,0.13835751694946274
14729,0.8195540550858491
14730,0.26823248982039893
14731,0.0872542408165149
14732,0.2087055567534175
14733,0.5363232168388253
14734,0.9916733711919153
14735,0.48056338067869364
14736,0.6666911959315903
14737,0.7936731695285512
14738,0.36071568112909436
14739,0.025497131477037138
14740,0.597439517112991
14741,0.9445669906310727
14742,0.2881082139007528
14743,0.11382502779920778
14744,0.8915603991188177
14745,0.7695491736372069
14746,0.38373050674901454
14747,0.7447099530461904
14748,0.2682984696485624
14749,0.5969990885507032
14750,0.9624592859662323
14751,0.6111989616053829
14752,0.9992592772743093
14753,0.2134315415334782
14754,0.7922212393862259
14755,0.393582078266403
14756,0.8916907723930722
14757,0.020134697293462178
14758,0.16723262500386005
14759,0.11175614261813294
14760,0.8508540892152558
14761,0.3266674838385899
14762,0.3878342843971052
14763,0.8451244671425437
14764,0.6832957602776648
14765,0.11814752381752924
14766,0.3448821616605874
14767,0.9574650615446244
14768,0.8702247819037685
14769,0.4162198211284026
14770,0.23609914567793067
14771,0.40969624661921555
14772,0.47665237972647434
14773,0.7019331973211578
14774,0.7157367521978518
14775,0.14426789019392627
14776,0.8482713533303352
14777,0.2123306762344227
14778,0.4984715425536633
14779,0.8661207593687932
14780,0.03544286803177743
14781,0.6727932478680905
14782,0.7911608667302397
14783,0.06998389020165396
14784,0.8194654430452474
14785,0.9357089498939397
14786,0.515541177953898
14787,0.14479874032288786
14788,0.6264661641401886
14789,0.34996023487806827
14790,0.9413950296356124
14791,0.6646581343775225
14792,0.12008788279357974
14793,0.874305528343162
14794,0.5507419770381152
14795,0.06903216869141471
14796,0.9532861303506129
14797,0.7840166338206659
14798,0.9853140545793875
14799,0.6301379204353469
14800,0.15874283739454798
14801,0.2452429905704976
14802,0.7252897908718289
14803,0.22803747161729948
14804,0.08508290616953329
14805,0.5932632351941511
14806,0.8342930980565729
14807,0.49252900741501626
14808,0.6163344246478105
14809,0.1444286418517352
14810,0.02308400364175156
14811,0.4616609410108816
14812,0.3700255473499916
14813,0.22559793502067016
14814,0.6235363196619783
14815,0.48003622650058364
14816,0.9506981582830396
14817,0.9059165291852019
14818,0.4544298995133774
14819,0.5549079262153834
14820,0.8076213187240275
14821,0.05504985204123103
14822,0.6681227071739727
14823,0.4954166769942906
14824,0.6676495264143995
14825,0.054986781567244014
14826,0.7406097249994108
14827,0.7233464764884769
14828,0.3541698803767802
14829,0.8050666505559607
14830,0.36273640109051064
14831,0.4358735484822871
14832,0.1297071233271906
14833,0.7787431971790648
14834,0.26620409494516806
14835,0.3105108901676097
14836,0.36214725705308204
14837,0.08085692615104667
14838,0.2545185374958002
14839,0.11458423582347543
14840,0.726963591784696
14841,0.01268193600572165
14842,0.4264274538444749
14843,0.7390152926794926
14844,0.4834806248166602
14845,0.6376216689672286
14846,0.5698060322049936
14847,0.5203443572483998
14848,0.5127407377604252
14849,0.7513158648370402
14850,0.5186835141695784
14851,0.6920748141274751
14852,0.46732505969371263
14853,0.8124074585612197
14854,0.0774238911884606
14855,0.3863588554574868
14856,0.5234230299960299
14857,0.7423306619935475
14858,0.6623534041169761
14859,0.3554985733062307
14860,0.7430327052713828
14861,0.29965364961404783
14862,0.3318193953151769
14863,0.6861464657387985
14864,0.045417704622416566
14865,0.6632084587067701
14866,0.575614690054661
14867,0.4500266469071189
14868,0.6494458664529988
14869,0.18430534542513133
14870,0.9885448228986384
14871,0.7471720591494656
14872,0.5134083528205973
14873,0.12309248055769673
14874,0.9192242034699194
14875,0.4201312376373548
14876,0.13668865378235817
14877,0.2669531811770155
14878,0.4465092696408759
14879,0.9537706816174055
14880,0.9226756867186642
14881,0.3060423923714505
14882,0.6440708480756844
14883,0.25256407821097826
14884,0.7042850344329112
14885,0.33445680531993904
14886,0.47041007534144264
14887,0.4329680014665568
14888,0.24408531954749346
14889,0.7295753188356999
14890,0.9354693167019467
14891,0.43894209660172445
14892,0.06635232220467502
14893,0.024866595978732198
14894,0.16840240206093393
14895,0.8870946795593272
14896,0.37985699258627525
14897,0.44055753060270253
14898,0.6791630964509312
14899,0.9844618868522402
14900,0.8469915282824697
14901,0.8356788240137769
14902,0.07451378110225026
14903,0.20841262582009745
14904,0.4776603110451936
14905,0.3094874748755657
14906,0.7786870376997349
14907,0.4049963691178876
14908,0.23682306334863623
14909,0.6464893599559188
14910,0.7901435427355467
14911,0.9801940252582155
14912,0.40033378233358063
14913,0.6170076805644598
14914,0.5177484770807328
14915,0.5415111046712734
14916,0.9156256807746458
14917,0.48810484764656237
14918,0.33241237691415626
14919,0.36962962518106246
14920,0.735900567006174
14921,0.6129829864351791
14922,0.12566567927422923
14923,0.07165711807011699
14924,0.7408848879140698
14925,0.7778478430532335
14926,0.0008967227247200782
14927,0.3334533503722882
14928,0.5758562427182881
14929,0.13861365674509574
14930,0.04413510500823414
14931,0.2058852068356558
14932,0.07970997837614258
14933,0.8696166528294895
14934,0.7612183339732544
14935,0.7702267770042046
14936,0.32993142193040703
14937,0.2364273432438052
14938,0.40778489490271697
14939,0.11359925850329766
14940,0.6452293124583832
14941,0.5819154798827666
14942,0.41119732126325714
14943,0.5669818113869165
14944,0.8188664720977371
14945,0.8330166242408121
14946,0.587809524770285
14947,0.6396044614347112
14948,0.49407342471216853
14949,0.002516227475619859
14950,0.7705954931729627
14951,0.5436087455909134
14952,0.08240044831986748
14953,0.8829415320433586
14954,0.3087757427355653
14955,0.6833213961756092
14956,0.2089051746952736
14957,0.00398978724623722
14958,0.21768698229833117
14959,0.7015192813957424
14960,0.09018688901576855
14961,0.8427016416595343
14962,0.9684066145875531
14963,0.8649611695006759
14964,0.05056657276800203
14965,0.7650123769978162
14966,0.906702627346935
14967,0.12031830710597069
14968,0.6649515986243456
14969,0.928747770393138
14970,0.5971355386277869
14971,0.8272689945061464
14972,0.014947026573234323
14973,0.35150212475676734
14974,0.9655586283897858
14975,0.23641455606747663
14976,0.2211283581850424
14977,0.9053474198546847
14978,0.6705481942077313
14979,0.04105332148988772
14980,0.10149665346301151
14981,0.4654099934801441
14982,0.39386194843400557
14983,0.0039956897978439265
14984,0.8641259292062334
14985,0.47280652346190566
14986,0.3661863191354473
14987,0.14196941568021026
14988,0.9015853503536145
14989,0.20921419386050377
14990,0.5577377158184196
14991,0.38449290068831
14992,0.7681100598465777
14993,0.7451158346656196
14994,0.2887094854611465
14995,0.7484661447277956
14996,0.3988781345894119
14997,0.9522974218519451
14998,0.05468403293780233
14999,0.5084006546257379
15000,0.5908430619821823
15001,0.9516767337098393
15002,0.16184271705820252
15003,0.1995241609398788
15004,0.5474586091761792
15005,0.4850996387868326
15006,0.8817611073265971
15007,0.5183274110615059
15008,0.5192840016699624
15009,0.1115511335084699
15010,0.31244961375343183
15011,0.5591183459270586
15012,0.3980591170929324
15013,0.2392218591973566
15014,0.22649449638573294
15015,0.3952631455148078
15016,0.47825784770589264
15017,0.7069409955973551
15018,0.2915561946619071
15019,0.4024378950872918
15020,0.6853610740991158
15021,0.3455328837433571
15022,0.45871368487341146
